UserID,ProductID,Rating
A1E8LCEQT68V8U,B00BEWHOQ6,5
A3TSSRQBJXJNX6,B00BC80UX6,4
A3VBF1J95ROAYF,B00F1FO5UA,4
A2EEM4XQKLPNRO,B00E98O7GC,5
ATXPBFY59CAI5,B00HJEHBLQ,5
A2YINSSVUJ93HW,B00E362W9O,4
A28NFGZU8M2L0Q,B00E055H5O,5
A2XIOXRRYX0KZY,B00JGGBBBG,4
A1YA1UUTBM7KE2,B00E1BRITU,5
A33QAJZNQK36GT,B00HIATW04,5
A1TAOW10AST2P,B00HHRP11C,4
A2BGLAUV7ZA3U,B00E98O7GC,5
A3GK8JFJDCAK51,B00BB0ZTJA,5
A2SZLNSI5KOQJT,B00IVPU6GO,5
A2QBVMPF53HXYD,B00EF1OGOG,4
A2QRR582E5CFEM,B00BFRKYVM,4
AIB4R0DN40Y8I,B00DVHV7TW,4
AQNPJC6R3OMN3,B00BBAFWQA,5
A57Q87B0TC9IJ,B00IAELUOS,4
A3VSXCJ0AE37CH,B00BIR2GO2,4
A2GZZ8587ASERI,B00I94IPTW,4
AZQ9DYG38GVBR,B00BHZZU4I,5
A3FWUJXSIIKHIX,B00ID2HGK4,4
A2D4FQHV506EPB,B00BNI4A90,4
A1TUZY4HNO1VMP,B00EDSI7QO,3
A1PSBR3JRZ9VO0,B00JF0D7RE,5
A1RRZEYR1AMC72,B00F3ZN0CC,3
A3FSJK09VOFE00,B00DYOVXZ0,5
A77X2H8NKHXYR,B00JR625WO,5
A3NGI8RKAMU16Y,B00EUUKVXM,5
A1B4MIXYVIKMU2,B00JF0D7RE,5
A2MZXLN9TLP1R4,B00HK5B3PO,4
A1UODWQ2K6DFXT,B00HPMCO6O,5
A36P7G6CFLS0GT,B00DY2Y28M,4
AYB4ELCS5AM8P,B00KNM763E,5
A96TVYCTIM44J,B00HEYRRXS,5
A1BZIM4WGZ6DZP,B00EZSUVHK,5
AV83MD6CIICGJ,B00F54Y6GU,3
A2ROZACRW31PC2,B00BOLXZG0,3
A1I5CXNJMDY52L,B00GTGETFG,5
A1LC0VIO3ZZ1MI,B00IL7B2YM,3
A38MQHVEICK46P,B00GN6PPXW,5
ATH5Y2UDXUQCY,B00GTGETFG,4
A1BT6TL7UCIC5Y,B00K91DB7Y,4
A2SZKC9P76A03D,B00D5Q75RC,5
AOR5WUU173WH0,B00D5Q75RC,5
A3PWSY4OH28RVU,B00IQBSW28,4
A29EUR7UXCZMV1,B00FX6ST8G,5
AYU9EB9W3MWBG,B00G97AJMW,5
A32RAMHPZ38XX0,B00FNPD1VW,5
A1IS09GJPJV629,B00GTLN1BO,5
A358AZ20WPULEQ,B00D96J8IM,3
AZFPHKO6FMXX8,B00FP1BQ1Q,5
A2Q4XNNIBWIT93,B00D6ZVNUC,5
A226VGZWOEBPGL,B00K91DB7Y,4
A1GWDRBUMQOCRK,B00FQ1NO9W,4
A2EJT2JT7J04JH,B00FR6XP6I,4
ACKBEBTATVAJ2,B00KFAGCUM,5
A2WKE2BZ8XBVI8,B00ATE7W7G,4
APBULDK86W5ZP,B00007EDM8,2
AOIIAVRBKHZ7C,B00D6XSRL2,5
A32XGYDA14KT13,B00GN6PPXW,5
A2OQIBCFVAOW0I,B00D3D63FC,4
A18RZLFVFN6697,B00G2TK76A,5
A3FWIEYJ0RIKKP,B00CSDMWGW,4
A37TIM0DL1S2BJ,B00CYYDDP4,4
AG8E2F0G98ZTB,B00K0HMX3A,4
A1ZINRPR7WGG7X,B00HY5IOKM,4
ALWM7CYD8R88X,B00GTGETFG,5
A1W7NE6XOCN2AA,B00G4V0QSK,4
AR4Y501FFAJHM,B00CBNZC2K,4
A2MMO0QPJS6SRD,B00C980Z2O,5
A1RXDEBEBBP71B,B00C9DO4BC,4
A60OA5HAAZJ25,B00CUIVSNS,5
A2NRAA6WNNQ4O5,B00CY0MAJ8,4
A37D1ZP8GBHE38,B00G4E2IRE,4
A2UM324B00HBC8,B00HY5IOKM,4
A14EPTYN50XSZV,B00C8OT7FK,3
ALM53SW49F9TD,B00C53DHJG,3
AIVUSMMR0M9U1,B00FYYOWVU,5
A27ADCSD15F3GL,B00K9NN1VS,4
AT9F7QISFJSWF,B00D12OASW,5
A3RHSVCDBL52MR,B00GTGETFG,5
A5MBS65MV20GN,B00G1YJ5B4,5
AENDI8NHK2F0W,B00CCKDOYU,4
ADUSJHGS14HX7,B00INMB23Q,4
AMSL4QLBXAQP,B00G500AE0,5
A15ASVI83ZHOSD,B00C3MK86E,3
ASGJ99W6T21Y8,B00HWMPSF6,4
ALQ4USPEQ9L5N,B00FOVVKYK,5
A2YK48SS7WMMJL,B00DMWV3EU,5
A26L0K0MR1H5TD,B00H3OYSHW,5
A3EAQUPEE38NS,B00H3OYSHW,5
A3HQKMH901T42U,B00GD78R3Q,4
A20D4T2BP69XEF,B00H2GTXKS,4
A37YB879ZOH501,B00DIFIM36,5
A1BEKAQQGP8CMF,B00IPNPYU0,4
A32P1J924BM882,B00B0CQCCC,4
A2N6Z7GI3WES4F,B00GBG3PTU,5
A2TI26PJLFK2WO,B00I3ERXWS,5
A2YFS3AYX720ZX,B00CGW74YU,5
A3AGWK1O5U0QK0,B00FIYH99I,4
A1Q1T811N4IY3Z,B00JXFM75Y,4
A3A7RI8WFST71E,B00GJYN6T8,2
A12KBVY50GKC4U,B00AZGAF9U,2
A3270K93DE9U9F,B00HZVPD72,5
A2357C4D0PQUKN,B00J3H1P7S,5
A1VIZFPC5FDDI5,B00CMXF6NE,5
A2128VHD2HZFOT,B00AWKC0EC,5
A1AP61FF4LRZOI,B00I2ZBD1U,2
AX329NHW6B7BA,B00JC5Y6YA,5
ATFBVUXDIRXT6,B00K7Y3RMM,5
A1FO4KQBM4ABYD,B00CO1I29O,4
A2HTS1RRX6LLX1,B00H1OQX6I,4
ALQNOSMQR8AFR,B00AV4NXFY,4
AQOXE4PH6ASY6,B00K91DB7Y,3
A1ZT6E8EQO39D7,B00H4WDVTY,4
A2QI2NTDTMK2FV,B00K91DB7Y,4
A29JFXE1OLAMGZ,B00BD7UVKI,4
A3FJOLLI7RSRNQ,B00CI3R5DW,4
AICQN1LSOOPPD,B00E9262IE,2
ADBGPR5L7NVSJ,B00CCVKQRM,4
A2DONX8MPXWE4O,B009P2RC2S,5
APBO3QZLFQ43I,B00ENSKUUK,4
A3PXDSDXLB2XI4,B00009R6TA,5
A7RPKJEFYYG66,B00CI3BISU,4
A29POXACZLZFJB,B00EO302SO,4
AWZ0U7EC5W2M1,B00IRV2DL8,5
A2WGA3YPEFIIT9,B00CTY84KI,4
A3VPNAJZPCHD50,B00IDG3PRI,5
A1O97WKID9L3IA,B00E6N9GS4,5
A1JOVP41EPZXJC,B00CJGLBOW,5
A34G4GSIYY4JJ3,B00IBPLI48,4
A3A4ZAIBQWKOZS,B00CS43I4Q,5
A3HCKCUN3JOH2K,B00BERGFV6,5
A3E6X8RT1POYH1,B00BMMPPBE,3
A3I8R0PC35026S,B00E70IN9E,5
A1IQ32PJC7OAN5,B00CSIOLXY,3
A1TWE4T73ROD19,B00CD8ADKO,5
A11HD68D6QXXQ6,B00BEWF4R2,5
A2FFWYG9YYZFA5,B00JKM0ACW,4
A22Z9KH5Z5V8YV,B00CGUMR2Q,5
A2U3NOMO7FA0GM,B00CEB5QU2,4
A2CWIYIETNBAK3,B00IPNPYU0,5
AWBSCFHOKBTVY,B00CEO4SH6,3
A159WOKVYOJ1AJ,B00E4AZEFS,4
A38DSYHNBYZNUG,B00ECQUY2M,5
A1B6YRJAVCAJXP,B00CO8TBQ0,4
A2OJS7Y17IWK1N,B00EDIU5IW,5
A358ZRQ7AV41HJ,B00CEODHGO,5
AN4EZ0ALG3M6E,B00BFRKYVM,5
A37D2TGTIXRV2N,B00JKM0EQE,4
A2FZ5RDF7W8KYB,B00BOHNYU6,4
A3MYOBKPI18WB3,B00CF5OHZ2,5
A11VJTFS6KTP53,B00BGGDVOO,5
AUEW0SKOB1XYF,B00JKM0EQE,4
A7BG8D790MLNN,B00JKM0EQE,3
A3J18C4T2JWI2F,B00BGGDVOO,5
A7BQB93ZWUII3,B00CEZBKTO,5
AQDP0LRIFC9UU,B00BP54KNM,3
A3D6FSS8RJFDE8,B00JKUPRF4,4
A1Q1RKK6O9R733,B00CD8ADKO,5
A25C2S2SAWO3R0,B00CQ35C1Q,4
A2HBOG4LVIY15L,B00CKNOVLO,4
A3173QNAMV5W93,B00CL8F98W,1
AK9B1J8JQIUWL,B00CRFK24K,5
A2J9U2J3DYV4ZE,B00CLZ04VW,4
AKZRG5WSSXT3B,B00CRB9CK4,3
A1Y1U0QSS9Q6W,B00INO6JX2,5
A17NL0O47NMHL8,B00CM0XHNS,3
ASYWEZ4UKLB8H,B00BGGDVOO,5
A3IQ7VIBP3HVAY,B00BKW2410,5
A2WUYJJ7NPQ5H4,B00CDIK908,3
A1243E3E6O9CK9,B00CPLGFM4,5
AE22B2LS0JUY4,B00E9OOUSG,4
ACJTUFZEUCCBL,B00BKW2410,5
A23NEUL6XMHMPV,B00COKNKS8,2
A1UJA50HEURMF9,B00CMMG7I8,3
AV8B4U286LYQ0,B00BP5KOPA,5
A20K6PR8EUXLQC,B00CDS9EKE,4
AE1NHJF2MKZDP,B00BJOZNV2,5
A22AO2NVGCJPY9,B00E4KLY34,4
A3UZ2IQGIWSRAY,B00DQZP7X6,5
A1M7E6JDLMYMEQ,B00E45DC7K,5
AOEH3OMQ5UIS5,B00BVXG3GU,1
A2A9OWDFOTQZP3,B00DSXG4YW,5
A2MDMKECBGLDIR,B00DIFIM36,4
A3FCSXIUNGZSEH,B00DTZYHX4,5
A1BEZG1RF3OZ5D,B00DU2CHE2,5
A28I98PKHZZKVB,B00JEU3ZA4,4
A3RG5NA8TSCZB0,B00AWBHFRI,5
A1D8WAI5CU9GLM,B00BXF7I9M,3
A23I738USCNCBM,B00AVYNS7M,5
A1ST6R80G1XW83,B00AUK8RMI,4
A144XXTXOAUEBQ,B00DVFLJDS,4
ANNVTP5ZZEQGY,B00JEVHZHC,5
AKS71X57FFMUQ,B00DE0EPCM,5
A31KNLKETZL4BG,B00DDYTXDA,5
A1HSM98KUGTHNY,B00DDVTWA2,4
AF7JIAZRD967Z,B00AU0HMGA,5
ASNUH33NHTQG7,B00B6PQ0UW,4
A1KX6OU1Z630DH,B00DBV28TG,5
A1787297MEK7T9,B00752QYLK,5
AF7R3FDZZVO25,B00B6ZCNGM,5
A34EXINPGQ42ZP,B00B3PDHBU,4
A3IOCPLIMYDBCD,B00DQZQ5T6,4
A1LUK8APLC16WK,B00DQZQ5T6,4
A35LT14WG5BX0T,B00DQZQVH2,5
A1YX6S4I5GG5VK,B00JC5Y6YA,3
A3PC3AQ9M9TNRF,B00IHWOBVC,4
A1VZBGVCKG0073,B00DKW816K,5
A2T9HCIVTG1OAA,B00DR0BQ0I,4
A1AWL9JASMG904,B00IWYO42G,3
A7QZOJZX85TIR,B00IIEC3O6,5
A2V24SPBFPCMQ3,B00DR0C96S,4
A2S8WYD3WF7BNX,B00AXZY42W,5
A200DY76VXVGP9,B00B4GGW5Q,5
ARRLZTI736TFT,B00DIJ2DFU,5
A1H1N56XEHDR24,B00B4GGW5Q,5
A2KZOIOFXXMC1H,B00DR0PDNE,3
A2115537FMBNE5,B00DVWWV0Q,4
AI60AUM7SJR99,B00JAZGU3C,4
A2OMQEK9OW2FY6,B00CA65AR0,4
A3HNMDZLMAX9H9,B00C37AZXK,4
A1DO9OAQIEFQA,B00B981F4M,4
A3TNJOLY8S5W4U,B00C3MK86E,5
A2WLBC0XKUOPZQ,B00B2HH7G0,5
A2YWC0EM2R4Y0,B00E362W9O,5
A1WDAC5MTGDJWM,B00D02AG7C,3
A3ROGBUM0JCHR5,B00C85SG88,3
A3MJARDJ31M698,B00BB9OOFG,4
A3M2U2803IED3X,B00IEZGW8C,4
A24WOC3NBA5O51,B00E3W15P0,5
A3SFNUY8NU1EQ6,B00IZBNQO8,4
A2BD0FRF1GABAA,B00C924HA6,5
A340Y8S97NF33,B00BCGRX9M,5
A2RMTTDT5Z6G86,B00C9FLSLY,5
A151R01M3AL59K,B00E3W15P0,5
A234V74W5JW277,B00CY9596U,5
AAEVGE52KL0DJ,B00E3W15P0,5
A39UREQDCH188B,B00B7E1D7W,5
A1G5PUE6R3U8C3,B00D78PZE8,2
AYVKIW30H8508,B00B7HLB1C,2
A3HE7R6W5B4XKX,B00ATE7W7G,4
A2UQUJWVY2L5TQ,B00C0T03HE,5
A33GPXI2HMLSB4,B00ASJHO3O,5
A3FLSK384XFFJ,B00DZPUOTE,4
A2NX8H9L41JV0U,B00D5T3QK4,5
A1F5W8F3ZMW9TU,B00C249QNE,5
A3LGT6UZL99IW1,B00JF0D7RE,5
A3LBTC13EYE4MS,B00JF0D7RE,5
A12VDYKZ6BIQ9L,B00D5T3QK4,5
A3FZPHQPQLALJL,B00B8PRSNI,3
A1VSARNE8BW8N4,B00AQRUW4Q,5
A283K8SMQXAH41,B00E055H5O,5
A599O3M1DJKUR,B00AQDG7YE,4
A3MOYH4ZADV478,B00E055H5O,5
A1H0ZHNBFX5D17,B00B981F2O,5
A14OWAGZTED68U,B00J8E8YES,5
A2K50FXNM147FL,B00CHKQ28U,5
A1TLBJJXKJCM08,B00H3OYSHW,5
AEKR7QIUCXXEZ,B00EY24CCC,2
A3UXRMM7O8TCPZ,B00IA9LOZS,3
AGYH5U11ZKPFB,B00HOJAVDG,4
A35VTK03HH12QL,B00EZ9XG62,5
A39YOVIDE1S1VG,B00FS96DJK,5
A2VOFUAJLTVS64,B00KAY2DJM,5
A3EY5FYR41FPOP,B00HVT2D4Y,4
A3FPSY1M6G7XIB,B00G9TIR9W,4
AT55OGD3DQCVF,B00HNJWSH4,5
A1PTBXZG04GT29,B00G91T686,5
A2F9IYCK2IHVX6,B00FA4Y7N2,5
A23BRC6J9XBIRQ,B000E8BGCE,4
A2W86PTH6LX1N4,B00FWQMKA0,5
AG0PM9IAHQ06C,B00HETABZY,4
AO5ZF36N5YUT8,B00EXV66R8,3
A2E1C7TDHBFK6W,B00HR4XSPQ,4
A14R5WS10X8ZEF,B00H0CLHL2,5
AV3O6IGRLEUXA,B00GEBTFNM,4
A1ZT3SGGLPGBZG,B00JOXN8YY,5
AP1F14POCJOWS,B00JX1ZS5O,5
A25NJQRVWWYKCL,B00H2GTXKS,5
A31RULW0KNYJ5H,B00KK9481I,4
A1GXG358UWV9R8,B00EUHRLF6,5
AEUY5C51JAWWH,B00EUY59Z8,4
A1KF8SQ291JDIH,B00GDDQRH8,4
A27PPRSOP91J1B,B00EVVGAC6,3
A2F7XU97CYFHDY,B00G91T686,3
A2TB8SAU6I8AT0,B00GTGETFG,5
AWCU5FY9CQYD,B00HEYVANG,4
AOEP96629WHHA,B00HLDFT6Y,4
A2WDVKDS4LB0L6,B00F3SOHNU,5
A12W4GAKXBAW07,B00GTGETFG,5
A36JO8IHKYBMMJ,B00HY5IOKM,5
A2HJ4KEYGJNYV9,B00GTGETFG,5
A3ABE9I5PTBG8X,B00HIY8TNQ,2
A2LSR40ZH18TPH,B00G3K1XC0,4
A3L2HNTHFMTPFT,B00G3NFFP8,3
A2EZTM9WY5B5IL,B00EOI2SR2,4
A1XTGMF49A9AQ7,B00HLDFTRS,1
A32G54YHK6OGO4,B00KC7VY3S,5
A2SUN69659D3NQ,B00F0DD0I6,5
A14XUCN5OC998O,B00K4VQZCM,5
A680RUE1FDO8B,B00I6CVPVC,5
AW5MC0VN420CG,B00I2N6NVC,4
A1ROUMJOGO4QMB,B00F6PRBG0,4
A2XX2A4OJCDNLZ,B00HFFDDLG,5
A68PWQ6W79IJ5,B00HMZG3YS,4
A1LI033VZ85RH1,B00GTGETFG,5
A3RYQJ6SO8WUUC,B00HUIVKKE,4
A2KOOP6BCN49Y6,B00F4J5NPO,3
A2IV2LFAX3E6D9,B00F4A8FQM,4
A2VZ79EQGTNC0X,B00HMREOLK,5
ASDCYQT0UQ1ZF,B00K0HMX3A,4
AWP1WU0NXZAEA,B00GOILYB6,3
AYI9RQ4YYM9W1,B00ESM41W4,2
AX4R32J404D4E,B00GNAUMZO,4
A26BNHNAAE3871,B00FK4INCS,3
A3SUT7UXRJ3IMS,B00FONBG1A,3
A3N4SGWWMUTY1Z,B00HTPHK5W,3
AR5TA0TJSYPNF,B00H3UHSH8,2
A2YKP1BTRUV92U,B00L3YHF6O,5
A1FDSZISWIXH1A,B00GMTN96U,5
A3300ZHK4SPWC3,B00GH9N28U,5
A30IB598ICYWVZ,B00KHR4ZL6,4
A3QEOMDTKZ075J,B00FONBG1A,2
A26XMJ4QLXF9AS,B00FISD9DO,5
A3910BAMCHK81G,B00FNPD1VW,5
A1JJ489MVMW8L4,B00GN6PPXW,4
A2V9DTXTQ5YIMK,B00K91DB7Y,4
A2KGKYZ326N833,B00FGOTA6K,4
AFMLXPFZUU72R,B00H3OYSHW,5
A3JHBKWQWS36YL,B00H7KD4T0,4
A1T1YSCDW0PD25,B00JOS04PK,4
A24P4E3RJ6AX94,B00DH101WQ,5
A2YJT693OQAH2L,B00IIEC3O6,4
AHU8WHQ834JHH,B00DVWWV0Q,5
A1H4Z4OSMNDCFC,B00D1306AC,5
AXWIXCC9UIFWG,B00DW374W4,5
A26LQSC65AMTGK,B00IF4OATU,5
AFBUDZ63FOLVS,B00FNPD1VW,5
AXX1A0IAKVET9,B00D0XUKIQ,2
A2HDHWSJ8KOT55,B00DW374W4,5
A3LINMDFKAIWAY,B00FNPD1VW,5
A2QXN6TVPMER7I,B00DIOALPE,4
A25YU2Q9TBYX1R,B00B1862X4,5
A352C9XXLTSJR4,B00F4A8FQM,5
A1DMU3KR0UH144,B00G05A2MU,5
A1ENJO8OV0XEQM,B008V3N08W,4
A10GK7OPTB2FTK,B00BR3ZYIW,3
A2RK4PFV1GGL4V,B00E055H5O,5
AYHIN7L61TER2,B00DVHV7TW,5
A66IXLH6DJMFJ,B00B0CQCCC,5
AW1OGWTQAW85,B00DVHV7TW,5
A3G8GD1KTLFBLP,B00B19D2AY,3
A3M3CRUBIR90S,B00ARB5FLQ,3
AN1ZG0JLZ9U6D,B00F6JXBAG,4
ALK45J9W5YD2Z,B00E055H5O,5
A1FHPAZPJNANJR,B00KFAGCUM,5
A3EURWGSCY96F7,B00H3JTT30,4
A2TCW020SUCZR7,B00KFAGCUM,5
A363G43TG2HTWV,B00DI89EZI,4
AFB1332FOFR9M,B00HIW1E4Y,3
A3TWUBZY3G44V5,B00FJXVRM8,5
AQMCN7D24RP2K,B00J5DS8NE,4
A3U6J0DLLDEWM2,B00FNJGLRO,4
A1Y238KT3OQQEJ,B00BRBUM1S,4
A5G8AITEA0BMU,B00E055H5O,5
A2E7R0KZ62S5CJ,B00G1YKHHA,5
A1O2COK92583R4,B00F3SISYO,4
A3UEDRY9W1YBC1,B00BWTYMPM,5
A2FR3S9867FIBI,B00DIFIM36,4
A3PD7YQJ3NI8YF,B00C37AZXK,4
A3775OP5VTX5ON,B00DYP98LU,2
A3QNDSQJFA360M,B00I8Y6V9E,5
A2PBSJ9TA733YQ,B00E055H5O,5
A15LMWDJP978WM,B00HJ1NQLS,5
A2XXBZPQT5EXHV,B00JF0D7RE,5
A281YNUJLGXDXO,B00G3N1MQY,3
A2E6AHFDJ3JBAZ,B00AQM8586,5
A1SFTN5O7BSTA,B00CY9MPAI,4
A1WHQGF72T46AP,B00FIYH99I,3
A2POL8GR4O2QJH,B00F3F0EIU,4
A3X59FM57CGNG,B00H42CCK8,4
A2UFLC250UOE3L,B00DIH4F12,3
A91K5V1GJ9ASA,B00DIAIZB0,5
ACK4PBLL4YJK4,B00B8YBDN0,3
AGNC1IEEVQ0B0,B00CZ6WFXM,2
A3FG0FQHNV2UP2,B00K0HMX3A,4
A3DFEQELS504G2,B00JST4VHW,5
A3A345HPMLZDCZ,B00D405BO8,4
A1YTRMCOZN7OQR,B00AXYQDVS,5
A28LI4KXSRSVLY,B00B4GGW5Q,5
AMYLICF12M47G,B00FDUHD2K,4
A2OF0GE7JI7VTE,B00BXF7I9M,2
A2KYRPDKVBI2R4,B00D7FRQMU,5
A2SQJ8TORLLM46,B00HWMPRKW,4
A3F017UUDABKIG,B00D77KEEK,2
A2JBHEBQ3BTAQ,B00IVPU786,5
A254MASMYHLHFF,B00AXX0I88,5
A16EIVIBBXFAQ0,B00JXECZSE,5
A1TIT0FUFDKEFO,B00D6XW62I,5
A1ODOGXEYECQQ8,B00BXWQTDQ,4
AJB86EEGCXEP4,B00B20OYUO,4
A1DI7507KN7WTI,B00DR0BQ0I,4
A8QG6JH1LO2OV,B00FBYY5KG,4
AJMRZC275B1JL,B00B588HY2,5
A3QOIDA6B2NIPO,B00JD4T4CY,4
A3DGKGGV99YZLJ,B00B4GGW5Q,5
ACREHLVRC4H5B,B00DQZRQPI,3
ANXEW7IDYDJEH,B00DB9WCR6,5
A2WEDFOLI2H651,B00B46XRI6,4
A2FKR2PS626LL5,B00D856NOG,5
AL4SB31UAZLXL,B00DQZNPAS,4
A1C0D6YUGZUJGI,B00D856NOG,4
A24O06NZGVHZLR,B00D96LZ6K,5
A2TA5TMGUTPVQ2,B00FF9FFVA,5
A2U91QJXE3FPDD,B00H8O8D96,5
A1MGK3XFRVB6CU,B00BXF7I9M,2
A2FG061KDA1ARB,B00FF9FFX8,5
A1UARBNSRK1N2B,B00AXTQQDS,5
A18NVYO6MJWK9C,B00FE8MKTM,5
A10Y058K7B96C6,B00JAZGUBE,5
A132L0QWXE6B1,B00KJLZDXO,3
A1M1KTEZA2OCT2,B00D856NOG,5
A2M7CYCDDC4UPK,B00GTGETFG,5
AH9MARJ0VL9LL,B00DU9NIUC,2
A19IIJ0MPO8BSB,B00DTGFZSY,4
A3T8NVVQSN27XZ,B00F9VROO0,3
A2ST6L3TOFEIOK,B00AYQ433U,4
A1QI929A2HRFRU,B00J8JLOA4,3
A33IJGLTVS5MDS,B00ARPLNYU,3
A2NYK9KWFMJV4Y,B00IF70QCW,5
A1H7LLYLFCLK1M,B00IT1WJZQ,5
A33FE8NR17Y1AE,B00BWF5U0M,5
A3D7FVBSF8FV5U,B00D41CYOW,5
AWC8CTW8N2XVE,B00F9FCW7K,5
A1ST1NCOYZTCG0,B00DJ83070,5
A3PWDPQ4B1S7G8,B00H4WDVTY,4
AGX2K0FMS0IVL,B00H6BU3J4,5
A174DMKZ500Q5O,B00KFAGCUM,5
A8IRVGOXY5OAU,B00GWNWDEK,5
ASFCYIS3LVSRZ,B00DR0RBV6,5
A1OSTP5XPKRSSF,B00FB1NTP6,5
A26X23MA49JNA1,B00IVPU786,5
A2ZYBR8QCFB8FT,B00IGISO9C,5
ALNFHVS3SC4FV,B00FSA8VQ2,4
A1JTFUJD2GXDAS,B00DRGQETA,3
A244ODGWRUZCD2,B00BTSFN54,4
A1JXVWSU5S03BX,B00FAMAQQG,4
A1UNJ46NSB352E,B00IG54NXG,4
A2T412SB5J4400,B00F3F0EIU,5
A1ZZCKDDDQA8SD,B00E055H5O,5
A1UH4Y454XPTOM,B00E6N9GS4,5
A29LCG1QPPYS3C,B00BK9WSLO,3
ALWDBVUUDFF86,B00CHDSPSM,5
A3DZCMF37J9GLR,B00HNGB1YS,5
A1VQHH85U7PX0,B00IDYRZ0S,5
A2QSKVQU34BVIP,B00HNGB1YS,5
AAG48O5309PLA,B00CAFPF26,4
A3OJVACXOEJNRY,B00HR7FWUC,5
A34VI0PQADYOLW,B00E5ZJ68I,4
A2LNOB1VJHQHAF,B00G97AJMW,5
A28MD2Q8NQ52Z7,B00ES5YZD6,5
A15X64ZP06H8GP,B00COF74G2,5
A2WZBDT31J8DXE,B00COF74G2,5
A14FBFW2LZ05LT,B00E6HG1XI,4
AK0UP6HLESIRZ,B00HNFPZF0,5
A1VXA6Z4QAAP2X,B00IRV2DL8,4
A1PPZ0ZDRHU5R6,B00E4AZEFS,2
A1230H8IVX0TC6,B00G7IRCLE,5
A2P4NJ9MSJ301X,B00F0DD0I6,4
A2FVDYPJ3MXZ6A,B00E3W15P0,3
A2L98CPEQKAOHV,B00CA65AR0,3
A1XESQ7C7NNZX4,B00EIQTKAS,4
A08364961O0V6UJTPJB0D,B00IZBNQO8,1
A2QY6S1O0Y0Z65,B00HNFPZF0,4
A2G7OXWA6GZET1,B00E3W15P0,5
A2MM30EFRMPL5Z,B00EIAV0VG,4
A31EP0THMKKG0T,B00BE51FOA,5
A3HIUWKL4D853W,B00CA9I1P0,5
A1OLQY95IP5V1O,B00BKV3BDG,4
A1H0IUGW0JI4LR,B00KYMCJF8,5
A5VOUMN5JTANL,B00BF6HYAW,5
A21P5LA52YVAG7,B00GH6TZHU,5
AD9SR8HI4ZJBX,B00BGA9WK2,2
A1EXGL6L0QQ0M5,B00HZZZM1A,4
A1U98SQTV60W8U,B00CMMG7I8,4
A3FG51WL7BP7LN,B00BOLXZG0,5
A2GKVTL9PGDVV0,B00EVVGAC6,3
A1HEA90FVRYN5Z,B00HPTBYF4,5
A3V2WHHZWUYLX0,B00HTYBPDG,5
ATXOOY9SEKZCL,B00HQ4W3OE,2
AZIDVQ88T62NC,B00BGGDVOO,3
A1QD80T2XYR9ZZ,B00HZFN2EE,3
A1DF97REDDN606,B00GDR067G,4
A1MKOI7TO9VPET,B00ET9YYS2,5
ADETB8KEATML7,B00ED3JE70,3
A33D6FB0FCT7HO,B00GPUEOVK,4
A3P8GMXS1SPUTN,B00GNPPJW0,4
A1G95K3VRVV01T,B00BINABFW,1
A1BU8IYB1N1B8H,B00EF1OGOG,4
A1S5QVS3YLY6FK,B00E6ONJJU,4
APXC1CBSPBKCX,B00CO8TBNS,4
A2AWAUSQ2ZIZU,B00HJC3GQC,3
ATQ0GLFRWK3ZU,B00GH0P1Z6,5
A3MD21R28F1OZI,B00CBCUS1G,3
A1XL5KOLSQT6KH,B00HPMCO6O,4
A3EEDSNY58BT8F,B00K6B7KJM,5
A3D4TVUZD6H9F8,B00EF1OGOG,4
AGWVX6YD8LF0J,B00E98O7GC,4
AUTNL9E3MTR4M,B002TBAFAI,5
A1GUN2J1FDYNF3,B00K91DB7Y,5
A3MSYL8MIR72B2,B00EEOSZK0,5
A181QQKDEDIBJG,B00GAKX34E,3
A2WG8QT2N39O1N,B00HNFPZF0,4
A23CM8IM3I9E5X,B00HNFPZF0,5
A27PTPTV2EGC3I,B00I9K3ZQ4,4
A3AG5QAT8L0I3R,B00J4O573S,4
A1BOP5C0PKARME,B00HMBRXPA,3
A18FUBX0QLXMZS,B00C5368OC,5
A35W3JQYP0M655,B00EPCN9O8,5
A9I1X5EABMWZ9,B00HUNUOJW,5
AVQZZO9KNOH63,B00HMRDKO2,4
A2KY6E0C4HX0TP,B00CW8YACW,3
ARLGLS7NUCS44,B00CU2K6MS,5
A6UP7VDJSW14V,B00E19RFFO,5
AA394CGT3GNYH,B00F2CWRLQ,3
A38JNSBJMF69O5,B00C4Y9VJG,5
A3RCJ1TXQCQH85,B00BQ5RYI4,1
A3KHK1JVVQ4JUL,B00BQ8RFAI,5
ANSLF71P0XR91,B00GMG2ENM,4
A5MBMOO5YJ5O6,B00C5B1844,2
A2NB2E5DXE319Z,B00IVPU6AA,5
AGFW667QNHDOY,B00JGGBBBG,4
A3CHFU80MSI4X0,B00CUH0XTY,5
ASY25YMTIC2A9,B00G4E2IRE,5
AM98Q9ZDBE0C6,B00ENSKUUK,5
A3K4XFL94PEYMV,B00CSJIQFC,3
A300GUSDAHJL9P,B00G56ZNZU,5
A1QGDMR4XJOA6N,B00K4PATR0,5
A3IUWI190QCH10,B00BCGRZ04,2
A1Z66K0CDKXZTD,B00CF4G7JC,5
A1UDP28CXIJVHS,B00CF1LS94,5
A2RPBE79KMW12Y,B00CGW74YU,5
